2022-03-24 23:44:50.088967, 0.2
2022-03-24 23:44:50.174117, 0.2
2022-03-24 23:44:50.258959, 0.2
2022-03-24 23:44:50.342949, 0.2
2022-03-24 23:44:50.427948, 0.2
2022-03-24 23:44:50.513100, 0.2
2022-03-24 23:44:50.597935, 0.2
2022-03-24 23:44:50.682935, 0.2
2022-03-24 23:44:50.766633, 0.2
2022-03-24 23:44:50.851923, 0.2
2022-03-24 23:44:50.936922, 0.2
2022-03-24 23:44:51.021665, 0.2
2022-03-24 23:44:51.106914, 0.2
2022-03-24 23:44:51.191947, 0.2
2022-03-24 23:44:51.275901, 0.2
2022-03-24 23:44:51.360884, 0.2
2022-03-24 23:44:51.445896, 0.2
2022-03-24 23:44:51.530929, 0.2
2022-03-24 23:44:51.615948, 0.2
2022-03-24 23:44:51.700880, 0.2
2022-03-24 23:44:51.784902, 0.2
2022-03-24 23:44:51.869886, 0.2
2022-03-24 23:44:51.954874, 0.2
2022-03-24 23:44:52.039900, 0.2
2022-03-24 23:44:52.124860, 0.2
2022-03-24 23:44:52.208273, 0.2
2022-03-24 23:44:52.293689, 0.2
2022-03-24 23:44:52.378734, 0.2
2022-03-24 23:44:52.464002, 0.2
2022-03-24 23:44:52.548837, 0.2
2022-03-24 23:44:52.633973, 0.2
2022-03-24 23:44:52.717839, 0.2
2022-03-24 23:44:52.802828, 0.2
2022-03-24 23:44:52.887828, 0.2
2022-03-24 23:44:52.972817, 0.2
2022-03-24 23:44:53.057268, 0.2
2022-03-24 23:44:53.141967, 0.2
2022-03-24 23:44:53.226806, 0.2
2022-03-24 23:44:53.311805, 0.2
2022-03-24 23:44:53.396705, 0.2
2022-03-24 23:44:53.481781, 0.2
2022-03-24 23:44:53.566639, 0.2
2022-03-24 23:44:53.650782, 0.2
2022-03-24 23:44:53.735813, 0.2
2022-03-24 23:44:53.820804, 0.2
2022-03-24 23:44:53.905792, 0.2
2022-03-24 23:44:53.990635, 0.2
2022-03-24 23:44:54.075761, 0.2
2022-03-24 23:44:54.159760, 0.2
2022-03-24 23:44:54.244874, 0.2
2022-03-24 23:44:54.329748, 0.2
2022-03-24 23:44:54.414746, 0.2
2022-03-24 23:44:54.499746, 0.2
2022-03-24 23:44:54.584742, 0.2
2022-03-24 23:44:54.668683, 0.2
2022-03-24 23:44:54.753559, 0.2
2022-03-24 23:44:54.838724, 0.2
2022-03-24 23:44:54.923553, 0.2
2022-03-24 23:44:55.008704, 0.2
2022-03-24 23:44:55.093564, 0.2
2022-03-24 23:44:55.177722, 0.2
2022-03-24 23:44:55.262630, 0.2
2022-03-24 23:44:55.347704, 0.2
2022-03-24 23:44:55.432522, 0.2
2022-03-24 23:44:55.517614, 0.2
2022-03-24 23:44:55.601633, 0.2
2022-03-24 23:44:55.686681, 0.2
2022-03-24 23:44:55.771675, 0.2
2022-03-24 23:44:55.856695, 0.2
2022-03-24 23:44:55.941673, 0.2
2022-03-24 23:44:56.026696, 0.2
2022-03-24 23:44:56.110909, 0.2
2022-03-24 23:44:56.195682, 0.2
2022-03-24 23:44:56.280655, 0.2
2022-03-24 23:44:56.365646, 0.2
2022-03-24 23:44:56.450672, 0.2
2022-03-24 23:44:56.535647, 0.2
2022-03-24 23:44:56.619638, 0.2
2022-03-24 23:44:56.704670, 0.2
2022-03-24 23:44:56.789784, 0.2
2022-03-24 23:44:56.874780, 0.2
2022-03-24 23:44:56.959183, 0.2
2022-03-24 23:44:57.044771, 0.2
2022-03-24 23:44:57.128610, 0.2
2022-03-24 23:44:57.213764, 0.2
2022-03-24 23:44:57.298651, 0.2
2022-03-24 23:44:57.383600, 0.2
2022-03-24 23:44:57.468611, 0.2
2022-03-24 23:44:57.553608, 0.2
2022-03-24 23:44:57.637581, 0.2
2022-03-24 23:44:57.722579, 0.2
2022-03-24 23:44:57.807573, 0.2
2022-03-24 23:44:57.892570, 0.2
2022-03-24 23:44:57.977263, 0.2
2022-03-24 23:44:58.062564, 0.2
2022-03-24 23:44:58.146717, 0.2
2022-03-24 23:44:58.231713, 0.2
2022-03-24 23:44:58.316708, 0.2
2022-03-24 23:44:58.401563, 0.2
2022-03-24 23:44:58.486547, 0.2
2022-03-24 23:44:58.571537, 0.2
2022-03-24 23:44:58.655532, 0.2
2022-03-24 23:44:58.740604, 0.2
2022-03-24 23:44:58.825523, 0.2
2022-03-24 23:44:58.910073, 0.2
2022-03-24 23:44:58.995514, 0.2
2022-03-24 23:44:59.079518, 0.2
2022-03-24 23:44:59.164506, 0.2
2022-03-24 23:44:59.249041, 0.2
2022-03-24 23:44:59.334656, 0.2
2022-03-24 23:44:59.419361, 0.2
2022-03-24 23:44:59.504520, 0.2
2022-03-24 23:44:59.588485, 0.2
2022-03-24 23:44:59.673368, 0.2
2022-03-24 23:44:59.758447, 0.2
2022-03-24 23:44:59.843472, 0.2
2022-03-24 23:44:59.928030, 0.2
2022-03-24 23:45:00.013051, 0.2
2022-03-24 23:45:00.097568, 0.2
2022-03-24 23:45:00.182615, 0.2
2022-03-24 23:45:00.267610, 0.2
2022-03-24 23:45:00.352449, 0.2
2022-03-24 23:45:00.437472, 0.2
2022-03-24 23:45:00.522146, 0.2
2022-03-24 23:45:00.606593, 0.2
2022-03-24 23:45:00.691273, 0.2
2022-03-24 23:45:00.776464, 0.2
2022-03-24 23:45:00.861449, 0.2
2022-03-24 23:45:00.946227, 0.2
2022-03-24 23:45:01.031202, 0.2
2022-03-24 23:45:01.115555, 0.2
2022-03-24 23:45:01.200563, 0.2
2022-03-24 23:45:01.285487, 0.2
2022-03-24 23:45:01.370228, 0.2
2022-03-24 23:45:01.455411, 0.2
2022-03-24 23:45:01.540415, 0.2
2022-03-24 23:45:01.624448, 0.2
2022-03-24 23:45:01.709377, 0.2
2022-03-24 23:45:01.794533, 0.2
2022-03-24 23:45:01.879371, 0.2
2022-03-24 23:45:01.963708, 0.2
2022-03-24 23:45:02.049368, 0.2
2022-03-24 23:45:02.133516, 0.2
2022-03-24 23:45:02.218183, 0.2
2022-03-24 23:45:02.303349, 0.2
2022-03-24 23:45:02.388349, 0.2
2022-03-24 23:45:02.473355, 0.2
2022-03-24 23:45:02.558169, 0.2
2022-03-24 23:45:02.642344, 0.2
2022-03-24 23:45:02.727327, 0.2
2022-03-24 23:45:02.812322, 0.2
2022-03-24 23:45:02.896677, 0.2
2022-03-24 23:45:02.982323, 0.2
2022-03-24 23:45:03.067310, 0.2
2022-03-24 23:45:03.151195, 0.2
2022-03-24 23:45:03.236333, 0.2
2022-03-24 23:45:03.321287, 0.2
2022-03-24 23:45:03.406172, 0.2
2022-03-24 23:45:03.491295, 0.2
2022-03-24 23:45:03.576290, 0.2
2022-03-24 23:45:03.660278, 0.2
2022-03-24 23:45:03.745277, 0.2
2022-03-24 23:45:03.830296, 0.2
2022-03-24 23:45:03.914648, 0.2
2022-03-24 23:45:04.000260, 0.2
2022-03-24 23:45:04.084259, 0.2
2022-03-24 23:45:04.169082, 0.2
2022-03-24 23:45:04.254251, 0.2
2022-03-24 23:45:04.339264, 0.2
2022-03-24 23:45:04.424089, 0.2
2022-03-24 23:45:04.509266, 0.2
2022-03-24 23:45:04.593062, 0.2
2022-03-24 23:45:04.678233, 0.2
2022-03-24 23:45:04.763244, 0.2
2022-03-24 23:45:04.848220, 0.2
2022-03-24 23:45:04.933071, 0.2
2022-03-24 23:45:05.018238, 0.2
2022-03-24 23:45:05.102366, 0.2
2022-03-24 23:45:05.187205, 0.2
2022-03-24 23:45:05.272245, 0.2
2022-03-24 23:45:05.357355, 0.2
2022-03-24 23:45:05.442350, 0.2
2022-03-24 23:45:05.527078, 0.2
2022-03-24 23:45:05.611081, 0.2
2022-03-24 23:45:05.696011, 0.2
2022-03-24 23:45:05.781176, 0.2
2022-03-24 23:45:05.866212, 0.2
2022-03-24 23:45:05.951198, 0.2
2022-03-24 23:45:06.036158, 0.2
2022-03-24 23:45:06.120224, 0.2
2022-03-24 23:45:06.204659, 0.2
2022-03-24 23:45:06.290154, 0.2
2022-03-24 23:45:06.375243, 0.2
2022-03-24 23:45:06.460140, 0.2
2022-03-24 23:45:06.545138, 0.2
2022-03-24 23:45:06.628828, 0.2
2022-03-24 23:45:06.714130, 0.2
2022-03-24 23:45:06.799121, 0.2
2022-03-24 23:45:06.884278, 0.2
2022-03-24 23:45:06.969269, 0.2
2022-03-24 23:45:07.054275, 0.2
2022-03-24 23:45:07.138109, 0.2
2022-03-24 23:45:07.222541, 0.2
2022-03-24 23:45:07.308097, 0.2
2022-03-24 23:45:07.393097, 0.2
2022-03-24 23:45:07.478150, 0.2
2022-03-24 23:45:07.563242, 0.2
2022-03-24 23:45:07.647078, 0.2
2022-03-24 23:45:07.732077, 0.2
2022-03-24 23:45:07.817023, 0.2
2022-03-24 23:45:07.901956, 0.2
2022-03-24 23:45:07.987088, 0.2
2022-03-24 23:45:08.072075, 0.2
2022-03-24 23:45:08.156069, 0.2
2022-03-24 23:45:08.241051, 0.2
2022-03-24 23:45:08.326049, 0.2
2022-03-24 23:45:08.410546, 0.2
2022-03-24 23:45:08.496042, 0.2
2022-03-24 23:45:08.581039, 0.2
2022-03-24 23:45:08.665189, 0.2
2022-03-24 23:45:08.750026, 0.2
2022-03-24 23:45:08.834548, 0.2
2022-03-24 23:45:08.920016, 0.2
2022-03-24 23:45:09.005014, 0.2
2022-03-24 23:45:09.089997, 0.2
2022-03-24 23:45:09.174005, 0.2
2022-03-24 23:45:09.259005, 0.2
2022-03-24 23:45:09.343995, 0.2
2022-03-24 23:45:09.428521, 0.2
2022-03-24 23:45:09.513985, 0.2
2022-03-24 23:45:09.598570, 0.2
2022-03-24 23:45:09.682673, 0.2
2022-03-24 23:45:09.767831, 0.2
2022-03-24 23:45:09.852366, 0.2
2022-03-24 23:45:09.937537, 0.2
2022-03-24 23:45:10.022966, 0.2
2022-03-24 23:45:10.107957, 0.2
2022-03-24 23:45:10.191956, 0.2
2022-03-24 23:45:10.276953, 0.2
2022-03-24 23:45:10.361959, 0.2
2022-03-24 23:45:10.446939, 0.2
2022-03-24 23:45:10.531933, 0.2
2022-03-24 23:45:10.616965, 0.2
2022-03-24 23:45:10.700932, 0.2
2022-03-24 23:45:10.786081, 0.2
2022-03-24 23:45:10.871144, 0.2
2022-03-24 23:45:10.955913, 0.2
2022-03-24 23:45:11.040222, 0.2
2022-03-24 23:45:11.125907, 0.2
2022-03-24 23:45:11.209906, 0.2
2022-03-24 23:45:11.294895, 0.2
2022-03-24 23:45:11.379894, 0.2
2022-03-24 23:45:11.464950, 0.2
2022-03-24 23:45:11.549894, 0.2
2022-03-24 23:45:11.634903, 0.2
2022-03-24 23:45:11.718876, 0.2
2022-03-24 23:45:11.803883, 0.2
2022-03-24 23:45:11.888872, 0.2
2022-03-24 23:45:11.973868, 0.2
2022-03-24 23:45:12.058886, 0.2
2022-03-24 23:45:12.143912, 0.2
2022-03-24 23:45:12.227751, 0.2
2022-03-24 23:45:12.312847, 0.2
2022-03-24 23:45:12.397847, 0.2
2022-03-24 23:45:12.482703, 0.2
2022-03-24 23:45:12.567833, 0.2
2022-03-24 23:45:12.651833, 0.2
2022-03-24 23:45:12.736984, 0.2
2022-03-24 23:45:12.821819, 0.2
2022-03-24 23:45:12.906819, 0.2
2022-03-24 23:45:12.991817, 0.2
2022-03-24 23:45:13.076882, 0.2
2022-03-24 23:45:13.160962, 0.2
2022-03-24 23:45:13.245802, 0.2
2022-03-24 23:45:13.330799, 0.2
2022-03-24 23:45:13.415790, 0.2
2022-03-24 23:45:13.500820, 0.2
2022-03-24 23:45:13.585805, 0.2
2022-03-24 23:45:13.669782, 0.2
2022-03-24 23:45:13.754613, 0.2
2022-03-24 23:45:13.839758, 0.2
2022-03-24 23:45:13.924599, 0.2
2022-03-24 23:45:14.009765, 0.2
2022-03-24 23:45:14.094763, 0.2
2022-03-24 23:45:14.178585, 0.2
2022-03-24 23:45:14.263777, 0.2
2022-03-24 23:45:14.348783, 0.2
2022-03-24 23:45:14.433739, 0.2
2022-03-24 23:45:14.518768, 0.2
2022-03-24 23:45:14.602728, 0.2
2022-03-24 23:45:14.687726, 0.2
2022-03-24 23:45:14.772568, 0.2
2022-03-24 23:45:14.857710, 0.2
2022-03-24 23:45:14.942305, 0.2
2022-03-24 23:45:15.027331, 0.2
2022-03-24 23:45:15.111330, 0.2
2022-03-24 23:45:15.196330, 0.2
2022-03-24 23:45:15.281695, 0.2
2022-03-24 23:45:15.366851, 0.2
2022-03-24 23:45:15.451692, 0.2
2022-03-24 23:45:15.536685, 0.2
2022-03-24 23:45:15.620685, 0.2
2022-03-24 23:45:15.705701, 0.2
2022-03-24 23:45:15.790735, 0.2
2022-03-24 23:45:15.875672, 0.2
2022-03-24 23:45:15.960821, 0.2
2022-03-24 23:45:16.045690, 0.2
2022-03-24 23:45:16.129436, 0.2
2022-03-24 23:45:16.214653, 0.2
2022-03-24 23:45:16.299478, 0.2
2022-03-24 23:45:16.384647, 0.2
2022-03-24 23:45:16.469637, 0.2
2022-03-24 23:45:16.554632, 0.2
2022-03-24 23:45:16.638631, 0.2
2022-03-24 23:45:16.723634, 0.2
2022-03-24 23:45:16.808446, 0.2
2022-03-24 23:45:16.893661, 0.2
2022-03-24 23:45:16.978770, 0.2
2022-03-24 23:45:17.063611, 0.2
2022-03-24 23:45:17.147438, 0.2
2022-03-24 23:45:17.232604, 0.2
2022-03-24 23:45:17.317602, 0.2
2022-03-24 23:45:17.402428, 0.2
2022-03-24 23:45:17.487440, 0.2
2022-03-24 23:45:17.571587, 0.2
2022-03-24 23:45:17.656576, 0.2
2022-03-24 23:45:17.741732, 0.2
2022-03-24 23:45:17.826569, 0.2
2022-03-24 23:45:17.911566, 0.2
2022-03-24 23:45:17.996561, 0.2
2022-03-24 23:45:18.080546, 0.2
2022-03-24 23:45:18.165577, 0.2
2022-03-24 23:45:18.250706, 0.2
2022-03-24 23:45:18.335639, 0.2
2022-03-24 23:45:18.420069, 0.2
2022-03-24 23:45:18.505367, 0.2
2022-03-24 23:45:18.589531, 0.2
2022-03-24 23:45:18.674529, 0.2
2022-03-24 23:45:18.759528, 0.2
2022-03-24 23:45:18.844515, 0.2
2022-03-24 23:45:18.929514, 0.2
2022-03-24 23:45:19.014345, 0.2
2022-03-24 23:45:19.098354, 0.2
2022-03-24 23:45:19.183501, 0.2
2022-03-24 23:45:19.267826, 0.2
2022-03-24 23:45:19.353535, 0.2
2022-03-24 23:45:19.438493, 0.2
2022-03-24 23:45:19.522508, 0.2
2022-03-24 23:45:19.607481, 0.2
2022-03-24 23:45:19.692498, 0.2
2022-03-24 23:45:19.777472, 0.2
2022-03-24 23:45:19.862507, 0.2
2022-03-24 23:45:19.947467, 0.2
2022-03-24 23:45:20.031182, 0.2
2022-03-24 23:45:20.116473, 0.2
2022-03-24 23:45:20.201609, 0.2
2022-03-24 23:45:20.286487, 0.2
2022-03-24 23:45:20.371061, 0.2
2022-03-24 23:45:20.456437, 0.2
2022-03-24 23:45:20.540448, 0.2
2022-03-24 23:45:20.625429, 0.2
2022-03-24 23:45:20.710697, 0.2
2022-03-24 23:45:20.795473, 0.2
2022-03-24 23:45:20.880416, 0.2
2022-03-24 23:45:20.965416, 0.2
2022-03-24 23:45:21.048954, 0.2
2022-03-24 23:45:21.134404, 0.2
2022-03-24 23:45:21.219401, 0.2
2022-03-24 23:45:21.304553, 0.2
2022-03-24 23:45:21.389394, 0.2
2022-03-24 23:45:21.474486, 0.2
2022-03-24 23:45:21.558386, 0.2
2022-03-24 23:45:21.643376, 0.2
2022-03-24 23:45:21.728603, 0.2
2022-03-24 23:45:21.813528, 0.2
2022-03-24 23:45:21.898524, 0.2
2022-03-24 23:45:21.983365, 0.2
2022-03-24 23:45:22.067360, 0.2
2022-03-24 23:45:22.152349, 0.2
2022-03-24 23:45:22.237376, 0.2
2022-03-24 23:45:22.322211, 0.2
2022-03-24 23:45:22.406679, 0.2
2022-03-24 23:45:22.492362, 0.2
2022-03-24 23:45:22.576329, 0.2
2022-03-24 23:45:22.661330, 0.2
2022-03-24 23:45:22.746375, 0.2
2022-03-24 23:45:22.831318, 0.2
2022-03-24 23:45:22.916272, 0.2
2022-03-24 23:45:23.001468, 0.2
2022-03-24 23:45:23.085310, 0.2
2022-03-24 23:45:23.169786, 0.2
2022-03-24 23:45:23.255297, 0.2
2022-03-24 23:45:23.340297, 0.2
2022-03-24 23:45:23.425287, 0.2
2022-03-24 23:45:23.509629, 0.2
2022-03-24 23:45:23.593686, 0.2
2022-03-24 23:45:23.679313, 0.2
2022-03-24 23:45:23.764342, 0.2
2022-03-24 23:45:23.849526, 0.2
2022-03-24 23:45:23.933594, 0.2
2022-03-24 23:45:24.019255, 0.2
2022-03-24 23:45:24.103253, 0.2
2022-03-24 23:45:24.187701, 0.2
2022-03-24 23:45:24.273319, 0.2
2022-03-24 23:45:24.358507, 0.2
2022-03-24 23:45:24.443207, 0.2
2022-03-24 23:45:24.528233, 0.2
2022-03-24 23:45:24.612236, 0.2
2022-03-24 23:45:24.697230, 0.2
2022-03-24 23:45:24.781840, 0.2
2022-03-24 23:45:24.867217, 0.2
2022-03-24 23:45:24.952216, 0.2
2022-03-24 23:45:25.037057, 0.2
2022-03-24 23:45:25.121051, 0.2
2022-03-24 23:45:25.205713, 0.2
2022-03-24 23:45:25.291233, 0.2
2022-03-24 23:45:25.376189, 0.2
2022-03-24 23:45:25.461183, 0.2
2022-03-24 23:45:25.546181, 0.2
2022-03-24 23:45:25.630180, 0.2
2022-03-24 23:45:25.715172, 0.2
2022-03-24 23:45:25.800165, 0.2
2022-03-24 23:45:25.884997, 0.2
2022-03-24 23:45:25.970319, 0.2
2022-03-24 23:45:26.055158, 0.2
2022-03-24 23:45:26.139310, 0.2
2022-03-24 23:45:26.224128, 0.2
2022-03-24 23:45:26.309143, 0.2
2022-03-24 23:45:26.394298, 0.2
2022-03-24 23:45:26.479138, 0.2
2022-03-24 23:45:26.564130, 0.2
2022-03-24 23:45:26.648129, 0.2
2022-03-24 23:45:26.733281, 0.2
2022-03-24 23:45:26.818116, 0.2
2022-03-24 23:45:26.903112, 0.2
2022-03-24 23:45:26.988279, 0.2
2022-03-24 23:45:27.073262, 0.2
2022-03-24 23:45:27.156631, 0.2
2022-03-24 23:45:27.242101, 0.2
2022-03-24 23:45:27.327097, 0.2
2022-03-24 23:45:27.412077, 0.2
2022-03-24 23:45:27.497115, 0.2
2022-03-24 23:45:27.582080, 0.2
2022-03-24 23:45:27.666096, 0.2
2022-03-24 23:45:27.750928, 0.2
2022-03-24 23:45:27.836141, 0.2
2022-03-24 23:45:27.921226, 0.2
2022-03-24 23:45:28.006088, 0.2
2022-03-24 23:45:28.091211, 0.2
2022-03-24 23:45:28.175054, 0.2
2022-03-24 23:45:28.260044, 0.2
2022-03-24 23:45:28.345050, 0.2
2022-03-24 23:45:28.429636, 0.2
2022-03-24 23:45:28.515029, 0.2
2022-03-24 23:45:28.600185, 0.2
2022-03-24 23:45:28.684029, 0.2
2022-03-24 23:45:28.768487, 0.2
2022-03-24 23:45:28.854014, 0.2
2022-03-24 23:45:28.938591, 0.2
2022-03-24 23:45:29.024014, 0.2
2022-03-24 23:45:29.109002, 0.2
2022-03-24 23:45:29.193001, 0.2
2022-03-24 23:45:29.277993, 0.2
2022-03-24 23:45:29.363031, 0.2
2022-03-24 23:45:29.447985, 0.2
2022-03-24 23:45:29.533140, 0.2
2022-03-24 23:45:29.617993, 0.2
2022-03-24 23:45:29.701984, 0.2
2022-03-24 23:45:29.786957, 0.2
2022-03-24 23:45:29.871953, 0.2
2022-03-24 23:45:29.956977, 0.2
2022-03-24 23:45:30.042114, 0.2
2022-03-24 23:45:30.125799, 0.2
2022-03-24 23:45:30.210951, 0.2
2022-03-24 23:45:30.295944, 0.2
2022-03-24 23:45:30.380776, 0.2
2022-03-24 23:45:30.465939, 0.2
2022-03-24 23:45:30.550763, 0.2
2022-03-24 23:45:30.634930, 0.2
2022-03-24 23:45:30.720129, 0.2
2022-03-24 23:45:30.804916, 0.2
2022-03-24 23:45:30.889943, 0.2
2022-03-24 23:45:30.974961, 0.2
2022-03-24 23:45:31.059871, 0.2
2022-03-24 23:45:31.144000, 0.2
2022-03-24 23:45:31.228895, 0.2
2022-03-24 23:45:31.313891, 0.2
2022-03-24 23:45:31.398997, 0.2
2022-03-24 23:45:31.483884, 0.2
2022-03-24 23:45:31.568756, 0.2
2022-03-24 23:45:31.652754, 0.2
2022-03-24 23:45:31.737860, 0.2
2022-03-24 23:45:31.822866, 0.2
2022-03-24 23:45:31.907864, 0.2
2022-03-24 23:45:31.992857, 0.2
2022-03-24 23:45:32.077890, 0.2
2022-03-24 23:45:32.161938, 0.2
2022-03-24 23:45:32.246844, 0.2
2022-03-24 23:45:32.332000, 0.2
2022-03-24 23:45:32.416980, 0.2
2022-03-24 23:45:32.501838, 0.2
2022-03-24 23:45:32.586883, 0.2
2022-03-24 23:45:32.670919, 0.2
2022-03-24 23:45:32.755817, 0.2
2022-03-24 23:45:32.840814, 0.2
2022-03-24 23:45:32.925178, 0.2
2022-03-24 23:45:33.010354, 0.2
2022-03-24 23:45:33.095959, 0.2
2022-03-24 23:45:33.179801, 0.2
2022-03-24 23:45:33.264798, 0.2
2022-03-24 23:45:33.349794, 0.2
2022-03-24 23:45:33.434784, 0.2
2022-03-24 23:45:33.519792, 0.2
2022-03-24 23:45:33.603781, 0.2
2022-03-24 23:45:33.688772, 0.2
2022-03-24 23:45:33.773766, 0.2
2022-03-24 23:45:33.858787, 0.2
2022-03-24 23:45:33.943591, 0.2
2022-03-24 23:45:34.028691, 0.2
2022-03-24 23:45:34.112749, 0.2
2022-03-24 23:45:34.197813, 0.2
2022-03-24 23:45:34.282291, 0.2
2022-03-24 23:45:34.367864, 0.2
2022-03-24 23:45:34.452733, 0.2
2022-03-24 23:45:34.537567, 0.2
2022-03-24 23:45:34.621580, 0.2
2022-03-24 23:45:34.706723, 0.2
2022-03-24 23:45:34.791716, 0.2
2022-03-24 23:45:34.876779, 0.2
2022-03-24 23:45:34.961100, 0.2
2022-03-24 23:45:35.046726, 0.2
2022-03-24 23:45:35.130701, 0.2
2022-03-24 23:45:35.215530, 0.2
2022-03-24 23:45:35.300714, 0.2
2022-03-24 23:45:35.385298, 0.2
2022-03-24 23:45:35.470290, 0.2
2022-03-24 23:45:35.555676, 0.2
2022-03-24 23:45:35.639780, 0.2
2022-03-24 23:45:35.724691, 0.2
2022-03-24 23:45:35.809824, 0.2
2022-03-24 23:45:35.894664, 0.2
2022-03-24 23:45:35.979493, 0.2
2022-03-24 23:45:36.064810, 0.2
2022-03-24 23:45:36.148651, 0.2
2022-03-24 23:45:36.233695, 0.2
2022-03-24 23:45:36.318736, 0.2
2022-03-24 23:45:36.403679, 0.2
2022-03-24 23:45:36.488630, 0.2
2022-03-24 23:45:36.573630, 0.2
2022-03-24 23:45:36.657761, 0.2
2022-03-24 23:45:36.742728, 0.2
2022-03-24 23:45:36.827747, 0.2
2022-03-24 23:45:36.912608, 0.2
2022-03-24 23:45:36.997607, 0.2
2022-03-24 23:45:37.082209, 0.2
2022-03-24 23:45:37.166207, 0.2
2022-03-24 23:45:37.251438, 0.2
2022-03-24 23:45:37.336603, 0.2
2022-03-24 23:45:37.421743, 0.2
2022-03-24 23:45:37.506198, 0.2
2022-03-24 23:45:37.591575, 0.2
2022-03-24 23:45:37.675594, 0.2
2022-03-24 23:45:37.760569, 0.2
2022-03-24 23:45:37.845379, 0.2
2022-03-24 23:45:37.930718, 0.2
2022-03-24 23:45:38.015819, 0.2
2022-03-24 23:45:38.100617, 0.2
2022-03-24 23:45:38.184545, 0.2
2022-03-24 23:45:38.269221, 0.2
2022-03-24 23:45:38.354543, 0.2
2022-03-24 23:45:38.439543, 0.2
2022-03-24 23:45:38.524550, 0.2
2022-03-24 23:45:38.609525, 0.2
2022-03-24 23:45:38.694521, 0.2
2022-03-24 23:45:38.778346, 0.2
2022-03-24 23:45:38.863111, 0.2
2022-03-24 23:45:38.948507, 0.2
2022-03-24 23:45:39.033408, 0.2
2022-03-24 23:45:39.118501, 0.2
2022-03-24 23:45:39.203495, 0.2
2022-03-24 23:45:39.287518, 0.2
2022-03-24 23:45:39.372095, 0.2
2022-03-24 23:45:39.456933, 0.2
2022-03-24 23:45:39.542504, 0.2
2022-03-24 23:45:39.627561, 0.2
2022-03-24 23:45:39.712317, 0.2
2022-03-24 23:45:39.797464, 0.2
2022-03-24 23:45:39.881378, 0.2
2022-03-24 23:45:39.966497, 0.2
2022-03-24 23:45:40.051451, 0.2
2022-03-24 23:45:40.136057, 0.2
2022-03-24 23:45:40.221713, 0.2
2022-03-24 23:45:40.306439, 0.2
2022-03-24 23:45:40.390438, 0.2
2022-03-24 23:45:40.475459, 0.2
2022-03-24 23:45:40.560565, 0.2
2022-03-24 23:45:40.644776, 0.2
2022-03-24 23:45:40.730418, 0.2
2022-03-24 23:45:40.815463, 0.2
2022-03-24 23:45:40.899491, 0.2
2022-03-24 23:45:40.984543, 0.2
2022-03-24 23:45:41.069400, 0.2
2022-03-24 23:45:41.154007, 0.2
2022-03-24 23:45:41.239407, 0.2
2022-03-24 23:45:41.324420, 0.2
2022-03-24 23:45:41.408429, 0.2
2022-03-24 23:45:41.493539, 0.2
2022-03-24 23:45:41.578535, 0.2
2022-03-24 23:45:41.662979, 0.2
2022-03-24 23:45:41.748370, 0.2
2022-03-24 23:45:41.833393, 0.2
2022-03-24 23:45:41.917410, 0.2
2022-03-24 23:45:42.002411, 0.2
2022-03-24 23:45:42.087412, 0.2
2022-03-24 23:45:42.172346, 0.2
2022-03-24 23:45:42.256691, 0.2
2022-03-24 23:45:42.342327, 0.2
2022-03-24 23:45:42.427333, 0.2
2022-03-24 23:45:42.511166, 0.2
2022-03-24 23:45:42.596330, 0.2
2022-03-24 23:45:42.681321, 0.2
2022-03-24 23:45:42.766238, 0.2
2022-03-24 23:45:42.851311, 0.2
2022-03-24 23:45:42.936473, 0.2
2022-03-24 23:45:43.020293, 0.2
2022-03-24 23:45:43.105301, 0.2
2022-03-24 23:45:43.190300, 0.2
2022-03-24 23:45:43.275342, 0.2
2022-03-24 23:45:43.360415, 0.2
2022-03-24 23:45:43.445338, 0.2
2022-03-24 23:45:43.529436, 0.2
2022-03-24 23:45:43.613887, 0.2
2022-03-24 23:45:43.698883, 0.2
2022-03-24 23:45:43.784411, 0.2
2022-03-24 23:45:43.868587, 0.2
2022-03-24 23:45:43.954257, 0.2
2022-03-24 23:45:44.038257, 0.2
2022-03-24 23:45:44.123373, 0.2
2022-03-24 23:45:44.208247, 0.2
2022-03-24 23:45:44.293244, 0.2
2022-03-24 23:45:44.378394, 0.2
2022-03-24 23:45:44.463230, 0.2
2022-03-24 23:45:44.547226, 0.2
2022-03-24 23:45:44.632384, 0.2
2022-03-24 23:45:44.717050, 0.2
2022-03-24 23:45:44.802372, 0.2
2022-03-24 23:45:44.887212, 0.2
2022-03-24 23:45:44.972195, 0.2
2022-03-24 23:45:45.057035, 0.2
2022-03-24 23:45:45.141199, 0.2
2022-03-24 23:45:45.226198, 0.2
2022-03-24 23:45:45.311037, 0.2
2022-03-24 23:45:45.396190, 0.2
2022-03-24 23:45:45.481185, 0.2
2022-03-24 23:45:45.566175, 0.2
2022-03-24 23:45:45.650174, 0.2
2022-03-24 23:45:45.735205, 0.2
2022-03-24 23:45:45.820161, 0.2
2022-03-24 23:45:45.905317, 0.2
2022-03-24 23:45:45.990186, 0.2
2022-03-24 23:45:46.075229, 0.2
2022-03-24 23:45:46.159132, 0.2
2022-03-24 23:45:46.244255, 0.2
2022-03-24 23:45:46.329000, 0.2
2022-03-24 23:45:46.414131, 0.2
2022-03-24 23:45:46.499129, 0.2
